image_path,mask_path
/content/drive/MyDrive/solar_PV/data/France/google_all/img/BYCQE26A3UPXCF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/BYCQE26A3UPXCF.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/58624e38-98d2-4c85-8c80-21baa5d7ed20.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/58624e38-98d2-4c85-8c80-21baa5d7ed20.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QEJQQ527FWCQYR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QEJQQ527FWCQYR.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/LUNFN293ERBYQR.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/LUNFN293ERBYQR.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621651901/768_3200.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621651901/768_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625770/1792_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625770/1792_3456.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GPKFZ2886DDSDN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GPKFZ2886DDSDN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550650/3328_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550650/3328_1792.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MWWVKD3CHLFWO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MWWVKD3CHLFWO.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IXMYQ735ELBEAV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IXMYQ735ELBEAV.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465120/3328_1792.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465120/3328_1792.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg810685/4480_3968.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg810685/4480_3968.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KVJDD169ACNLML.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KVJDD169ACNLML.png
/content/drive/MyDrive/solar_PV/data/US/Modesto_all/original_patches_new_x4/10sfg765685/384_640.png,/content/drive/MyDrive/solar_PV/data/US/Modesto_all/mask_patches_new_x4/10sfg765685/384_640.png
/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/positive/845f0f9c-4a2f-4974-8f80-25405fdc8ed3.png,/content/drive/MyDrive/solar_PV/data/Denmark/gentofte/mask/845f0f9c-4a2f-4974-8f80-25405fdc8ed3.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/4096_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/4096_2944.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510135/2688_2816.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510135/2688_2816.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/YRYKO6B55LVBES.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/YRYKO6B55LVBES.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NFNLS3658DEHTN.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NFNLS3658DEHTN.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska430785/1408_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska430785/1408_1024.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/4608_2560.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/4608_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WXHATD17PBBZY.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WXHATD17PBBZY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/2688_768.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/2688_768.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/1536_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/1536_4352.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/ITANX3AC0GVTFT.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/ITANX3AC0GVTFT.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490785/2432_2688.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490785/2432_2688.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WDEHK923BJXUHD.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WDEHK923BJXUHD.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/UVMEG3D85WHXRX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/UVMEG3D85WHXRX.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/XIMJS7BC5RFJVW.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/XIMJS7BC5RFJVW.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IGOOI2CE0SQOBC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IGOOI2CE0SQOBC.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595845/2816_4864.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595845/2816_4864.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/619251901/5504_1024.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/619251901/5504_1024.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/VNQYD8E1FYBTZS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/VNQYD8E1FYBTZS.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465045/896_2688.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465045/896_2688.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfg495955/1536_768.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfg495955/1536_768.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ALZAM7A00XYJQS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ALZAM7A00XYJQS.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595695/256_3968.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595695/256_3968.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/WOVIU318FFFIWC.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/WOVIU318FFFIWC.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZIQGD4C46GRLYH.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZIQGD4C46GRLYH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565830/3456_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565830/3456_4224.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/URRMZ2A76DVATR.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/URRMZ2A76DVATR.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565800/4224_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565800/4224_1152.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/SHKAE40AEJFWLG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/SHKAE40AEJFWLG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GVEKHBAEXWLUO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GVEKHBAEXWLUO.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/621051893/2944_2560.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/621051893/2944_2560.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZYQYH2C72JCDSS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZYQYH2C72JCDSS.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520845/3712_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520845/3712_3456.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535830/768_4480.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535830/768_4480.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DQVBE85CIGZIQ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DQVBE85CIGZIQ.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/GCYLM266ASEYBO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/GCYLM266ASEYBO.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/KFDRB611ZQBDB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/KFDRB611ZQBDB.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GSTPS70A0ZOSAX.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GSTPS70A0ZOSAX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LAKVNDFDWOZGF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LAKVNDFDWOZGF.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XKKNP7813KOCPX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XKKNP7813KOCPX.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580755/1536_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580755/1536_4352.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/UPATY5A0AHANDW.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/UPATY5A0AHANDW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460770/4608_1664.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460770/4608_1664.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/IZOQL4152ODPQM.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/IZOQL4152ODPQM.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/EFOSZ458COIKML.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/EFOSZ458COIKML.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/RGWWJ33CEITBTP.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/RGWWJ33CEITBTP.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/HTVQE1F67LIXZF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/HTVQE1F67LIXZF.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565815/3456_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565815/3456_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/2048_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/2048_2048.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JUFNR402CNCWJF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JUFNR402CNCWJF.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/FSZMG84DCLWLVG.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/FSZMG84DCLWLVG.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DDXVD2994KUYSV.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DDXVD2994KUYSV.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AABNG2261PNFOZ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AABNG2261PNFOZ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550845/4352_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550845/4352_4224.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/PJGWQ2393SOAOX.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/PJGWQ2393SOAOX.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KLHSH60E8VDSWR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KLHSH60E8VDSWR.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/WABIB98B8SVETH.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/WABIB98B8SVETH.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520785/3456_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520785/3456_1920.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DVYRF14D8EJQHI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DVYRF14D8EJQHI.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625710/3456_2048.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625710/3456_2048.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh510105/4352_3200.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh510105/4352_3200.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535860/1152_2944.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535860/1152_2944.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TJKYO4A61UBUVU.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TJKYO4A61UBUVU.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/JJZND3AFAKSKAS.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/JJZND3AFAKSKAS.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/MGWXSF77AAVPT.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/MGWXSF77AAVPT.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/768_3712.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/768_3712.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535815/4864_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535815/4864_4352.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520830/4480_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520830/4480_3584.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PQCUN470CBNMUJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PQCUN470CBNMUJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610770/1024_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610770/1024_4224.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/618651893/2176_640.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/618651893/2176_640.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska535605/3200_3584.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska535605/3200_3584.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/WCEDH44DCJICHF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/WCEDH44DCJICHF.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/DEIBQ35B0YRSIP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/DEIBQ35B0YRSIP.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BLXMI624FAZBDB.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BLXMI624FAZBDB.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZSAIL775HUSLF.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZSAIL775HUSLF.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595785/3712_4352.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595785/3712_4352.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QQWKD7AEBNPPGR.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QQWKD7AEBNPPGR.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QLZLR44A0PAFSY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QLZLR44A0PAFSY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475800/1792_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475800/1792_4736.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/ZVNRE7233UCIXK.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/ZVNRE7233UCIXK.png
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh525105/3968_384.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh525105/3968_384.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/GONVA89DFAFGJA.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/GONVA89DFAFGJA.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/RRSUH5033DDRZY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/RRSUH5033DDRZY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska490695/2560_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska490695/2560_1920.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska565785/2048_640.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska565785/2048_640.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/PCTMD7273UAHRV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/PCTMD7273UAHRV.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska625755/1920_3456.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska625755/1920_3456.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BUJRZ8659LZLOV.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BUJRZ8659LZLOV.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/QBYEH2396YWEMJ.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/QBYEH2396YWEMJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610785/896_2432.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610785/896_2432.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/RLTWQ5F27QTLNG.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/RLTWQ5F27QTLNG.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325218_1204186.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325218_1204186_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Stockton_all/original_patches_new_x4/10sfh465060/768_2816.png,/content/drive/MyDrive/solar_PV/data/US/Stockton_all/mask_patches_new_x4/10sfh465060/768_2816.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640740/1408_512.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640740/1408_512.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/UKRFV745BPEYIP.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/UKRFV745BPEYIP.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/OHWGA58B3NUGPO.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/OHWGA58B3NUGPO.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OTCCJ6739GXDRL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OTCCJ6739GXDRL.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/UUNZS21F0KQNCI.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/UUNZS21F0KQNCI.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610740/1280_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610740/1280_4736.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/KUHUF393CQNYLJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/KUHUF393CQNYLJ.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/TTFDZ4409DUMOW.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/TTFDZ4409DUMOW.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska475740/4224_3328.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska475740/4224_3328.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460785/128_2304.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460785/128_2304.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AYIVNF7FZLAKR.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AYIVNF7FZLAKR.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/SWMVP76B3CKLZL.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/SWMVP76B3CKLZL.png
/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325356_1205358.bmp,/content/drive/MyDrive/solar_PV/data/China/PV01_Rooftop_FlatConcrete/PV01_325356_1205358_label.bmp
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610830/1920_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610830/1920_4224.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska445785/4736_2176.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska445785/4736_2176.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/LVZBU6589DAXIZ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/LVZBU6589DAXIZ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska655770/3328_4096.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska655770/3328_4096.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580800/3200_1152.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580800/3200_1152.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580800/3200_1024.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580800/3200_1024.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska580695/640_1536.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska580695/640_1536.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/QMXPC20D7ZNFHJ.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/QMXPC20D7ZNFHJ.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska595650/768_1792.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska595650/768_1792.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska610815/4864_4736.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska610815/4864_4736.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska550695/4352_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska550695/4352_256.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/BQHFL3199WSYSY.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/BQHFL3199WSYSY.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska640740/1280_256.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska640740/1280_256.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/AOPXW1A04XVOSO.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/AOPXW1A04XVOSO.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska520830/3584_4224.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska520830/3584_4224.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/NGBZL348CJNWDP.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/NGBZL348CJNWDP.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/EPGUM92A1MUNDT.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/EPGUM92A1MUNDT.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XQBMK57B0VTYKP.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XQBMK57B0VTYKP.png
/content/drive/MyDrive/solar_PV/data/US/Fresno_all/original_patches_new_x4/11ska460785/1920_1920.png,/content/drive/MyDrive/solar_PV/data/US/Fresno_all/mask_patches_new_x4/11ska460785/1920_1920.png
/content/drive/MyDrive/solar_PV/data/France/ign_all/img/OYHRY57EFWVFCF.png,/content/drive/MyDrive/solar_PV/data/France/ign_all/mask/OYHRY57EFWVFCF.png
/content/drive/MyDrive/solar_PV/data/France/google_all/img/XZUZTD4ECEPOI.png,/content/drive/MyDrive/solar_PV/data/France/google_all/mask/XZUZTD4ECEPOI.png
/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/original_patches_new_x4/620451909/4992_640.png,/content/drive/MyDrive/solar_PV/data/US/Oxnard_all/mask_patches_new_x4/620451909/4992_640.png
