image_path,label
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31691064343482_139.5195009067538_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30430336221161_139.5195009067538_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.363820473169156_139.50147654448074_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30500381827161_139.55812454019605_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.3393187356124_139.56756587281527_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.5134927859961_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.5495415105422_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.58559023508832_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.52035920971917_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33861857675678_139.55640793426528_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.351920557558046_139.5503998135076_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.52550902751148_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.5546913283345_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.49975993854997_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.53323375419993_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.5083429682038_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.54181678385376_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35262060113754_139.5298005423384_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.55297472240375_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.4989016355846_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.55383302536913_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.5495415105422_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.57271569060757_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.305704268267455_139.51091787709996_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.55125811647298_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.57872381136525_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.4937518177923_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.51692599785764_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34631999049169_139.53323375419993_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32391383947394_139.5040514533769_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.5246507245461_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.57872381136525_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.54353338978453_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32391383947394_139.5040514533769_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34421967773132_139.52207581564994_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.52207581564994_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.53838357199223_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.55125811647298_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.53065884530378_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.54868320757683_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.54095848088838_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.305704268267455_139.52035920971917_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.50576805930766_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34421967773132_139.51520939192687_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.50662636227304_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.54267508681914_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.51692599785764_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.58730684101909_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31130764991878_139.51263448303072_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.540100177923_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.54696660164606_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.56499096391912_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.58988174991524_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.53838357199223_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.5495415105422_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.54181678385376_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.351920557558046_139.54868320757683_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.58301532619217_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.326714948057045_139.55297472240375_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.5452499957153_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.57700720543448_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.54868320757683_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.330916428957856_139.56670756984988_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.303602900087526_139.51692599785764_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.52550902751148_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.5495415105422_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.56842417578065_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32461412571817_139.50147654448074_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.54267508681914_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33231687406344_139.540100177923_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.56499096391912_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33861857675678_139.53580866309608_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.56155775205758_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.351920557558046_139.5349503601307_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.51091787709996_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.528942239373_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.54696660164606_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.52636733047686_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.54696660164606_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.337918411834515_139.52035920971917_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.349820390413974_139.53752526902684_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.540100177923_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.340018888401325_139.5452499957153_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35122050791092_139.528942239373_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.56756587281527_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3407190351235_139.5186426037884_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.57872381136525_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34772016866262_139.5392418749576_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.4989016355846_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.50662636227304_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30920642728271_139.56499096391912_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30710515006651_139.51606769489226_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.52121751268456_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.57185738764218_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.54353338978453_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.56756587281527_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.52808393640763_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.55297472240375_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33651806379026_139.51778430082302_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34842024864712_139.51606769489226_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31550993144496_139.55812454019605_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.57357399357295_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.52550902751148_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.52207581564994_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31480956635261_139.5237924215807_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.53838357199223_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33161665454371_139.50748466523842_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.57700720543448_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.308506007608365_139.55640793426528_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.54868320757683_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.4980433326192_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.312008045334984_139.5658492668845_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.57700720543448_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.56155775205758_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.51177618006534_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30920642728271_139.528942239373_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.5092012711692_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.342119310367394_139.5658492668845_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.360320680033425_139.5040514533769_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.314109195195385_139.4980433326192_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.57271569060757_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.53065884530378_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32391383947394_139.5186426037884_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34281943888901_139.53666696606146_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.52808393640763_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.5031931504115_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.319011665931754_139.51177618006534_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.52035920971917_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.325314405896805_139.52636733047686_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.56413266095373_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.53151714826916_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354720695469716_139.54610829868068_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.55726623723066_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.54782490461145_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36452041359097_139.50662636227304_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34772016866262_139.54868320757683_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.52722563344224_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.53065884530378_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31621029047238_139.55898284316143_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34421967773132_139.51263448303072_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.52207581564994_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.55211641943836_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32181294434813_139.50147654448074_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34351956134367_139.55125811647298_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31831133116456_139.54782490461145_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.5443916927499_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333717294904304_139.52550902751148_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.5546913283345_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34631999049169_139.5195009067538_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35682073519133_139.54782490461145_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.58473193212293_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.322513248788866_139.56670756984988_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.52808393640763_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.57958211433063_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.55297472240375_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.5658492668845_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.36312052667883_139.50748466523842_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33861857675678_139.55383302536913_3.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.309906840892594_139.50662636227304_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32321354716415_139.51263448303072_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.53580866309608_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34772016866262_139.528942239373_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34351956134367_139.52808393640763_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.50233484744612_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.56928247874603_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.330916428957856_139.51778430082302_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.330916428957856_139.5555496312999_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.53838357199223_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.305704268267455_139.51263448303072_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34842024864712_139.51778430082302_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.4989016355846_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.52293411861532_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.5195009067538_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.55984114612681_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.52207581564994_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.51263448303072_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.53237545123454_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31831133116456_139.5555496312999_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.321112633842_139.50061824151535_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.3393187356124_139.53752526902684_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.57014078171142_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32181294434813_139.5546913283345_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.56155775205758_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.55898284316143_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.30640471219911_139.5195009067538_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.31480956635261_139.54181678385376_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.361020650797286_139.51606769489226_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.56413266095373_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.56756587281527_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32951595958799_139.58816514398447_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.57443229653833_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.34842024864712_139.53580866309608_4.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31971199463376_139.5340920571653_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.319011665931754_139.54353338978453_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.51177618006534_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.314109195195385_139.5298005423384_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3029024318994_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.56928247874603_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.58816514398447_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32461412571817_139.52121751268456_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.321112633842_139.5761489024691_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35962070320131_139.50147654448074_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33511769148005_139.55297472240375_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.54696660164606_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31691064343482_139.58044041729602_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33721824084566_139.54696660164606_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31130764991878_139.53752526902684_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33581788066837_139.54610829868068_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.363820473169156_139.5092012711692_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.342119310367394_139.55125811647298_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.54696660164606_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31270843468652_139.54181678385376_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32391383947394_139.53323375419993_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33231687406344_139.5761489024691_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.328815715804076_139.52808393640763_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354020670093426_139.51520939192687_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.308506007608365_139.5452499957153_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33021619730593_139.54181678385376_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.326714948057045_139.53580866309608_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.56241605502296_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.4989016355846_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30640471219911_139.5031931504115_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.5658492668845_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.54610829868068_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.341419175778874_139.5195009067538_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32461412571817_139.5031931504115_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34631999049169_139.5134927859961_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.5195009067538_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.337918411834515_139.56155775205758_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.33231687406344_139.56842417578065_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35542071477816_139.50233484744612_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.358920720300986_139.4989016355846_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.53752526902684_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.333717294904304_139.51091787709996_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31340881797334_139.5083429682038_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31761099033223_139.52121751268456_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.363820473169156_139.5031931504115_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34702008261079_139.52722563344224_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.320412317270524_139.49718502965382_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.30430336221161_139.55125811647298_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.312008045334984_139.5503998135076_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32601468000978_139.51692599785764_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.319011665931754_139.49718502965382_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33161665454371_139.51606769489226_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32321354716415_139.50233484744612_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.5246507245461_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34281943888901_139.528942239373_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32811546595425_139.56327435798835_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.308506007608365_139.49031860593075_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3407190351235_139.5452499957153_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.321112633842_139.5761489024691_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.354720695469716_139.51005957413457_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35962070320131_139.50061824151535_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.356120728018716_139.51520939192687_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35332063864935_139.50662636227304_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.33441749622534_139.5237924215807_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.34912032256426_139.55297472240375_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31621029047238_139.50662636227304_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.333017087516986_139.5761489024691_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.35052045219621_139.5186426037884_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/pos/map_35.32391383947394_139.56155775205758_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.32741521003855_139.56327435798835_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.31060724843797_139.54353338978453_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Japan/neg/map_35.3407190351235_139.54696660164606_3.png,0
