image_path,label
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.210707008797_-123.0747580810579_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27010703182738_-123.17517952800776_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.280186732564324_-123.03441784168487_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.219117012289054_-123.04214256837332_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85368403987055_-119.42598203657714_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84040092852923_-119.38392519127335_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82766785486413_-119.4852049411886_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29026437356636_-123.16058837759624_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87692070211713_-119.40109125058102_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83541882070559_-119.49979609160012_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24321775921929_-123.12711456194629_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81936187014103_-119.48863815305013_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23873478955044_-123.17088801318084_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78944851680527_-119.45602264036556_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41819375483443_-123.3414270042847_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.264506308035614_-123.21122825255387_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.271227100294624_-123.19577879917696_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26898693792997_-123.1005071700194_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81493142852382_-119.54871936062698_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81714670003768_-119.52211196870009_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.796651568917_-119.54356954283467_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41819375483443_-123.32683585387318_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.444960216891936_-123.38434215255387_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79775963569534_-119.53841972504237_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83874028295762_-119.3659008290003_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.840954464378505_-119.37190894975798_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.439266405762254_-123.34314361021546_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.265626503655206_-123.16831310428469_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.256664226624444_-123.06617505140406_1.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.809392806059556_-119.54528614876544_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28914473738915_-123.06617505140406_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848149853736096_-119.34959307265801_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.286345535699944_-123.11853153229245_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.30089964907555_-123.1159566233963_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22135943823355_-123.16230498352701_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86032422677896_-119.37963367644643_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.833758004024034_-119.50923742421934_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83929383781881_-119.36246761713876_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.18032934580006_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.34787646672724_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24826061367687_-123.16745480131931_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23761398354775_-123.0327012357541_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80606932833687_-119.44743961071173_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8177005020707_-119.47662191153476_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2392951830139_-123.19663710214235_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2818664824322_-123.09192414036556_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.30593661023032_-123.15372195387317_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.805515393198206_-119.46803888188093_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.31544946544842_-123.15973007463086_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43186349709993_-123.33541888352701_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42275074409862_-123.36975100214235_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.777810554128536_-119.56245220807311_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80274562242561_-119.47233039670785_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84427554639245_-119.42512373361176_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8077310957215_-119.47833851746553_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8802393128897_-119.37877537348105_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28130657216675_-123.09879056408863_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.778364806222186_-119.56588541993465_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.868069958260016_-119.49207136491167_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23369096224081_-123.05587541581946_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.255543827553346_-123.15629686276932_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87747381975218_-119.33757683114264_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86364397805842_-119.34959307265801_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81271605559815_-119.46203076112324_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.864197247760806_-119.50494590939242_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2381743897284_-123.05930862768099_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28074665554413_-123.20178691993465_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.827114166914356_-119.45001451960788_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.256664226624444_-123.05158390099254_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43471089731553_-123.36545948731543_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27570711986487_-123.04128426540794_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.431293997908625_-123.34056870131931_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43641926085269_-123.36545948731543_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80994669682865_-119.54271123986929_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848703300865644_-119.46374736705401_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86364397805842_-119.43199015733482_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.41654070395792_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85866426559639_-119.36418422306953_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26282596692322_-123.07904959588481_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.12883116787705_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.861984130932775_-119.34530155783109_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82877521175042_-119.4543060344348_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23481185726484_-123.0850577166425_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.265066409024264_-123.05415880988869_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2824263863405_-123.15973007463086_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27514713966953_-123.10823189670785_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42901593731559_-123.37490081993465_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.299780254453324_-123.09964886705401_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82102318116871_-119.51524554497702_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29194378015569_-123.07904959588481_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44097461611726_-123.39206687924232_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2392951830139_-123.11681492636168_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8835576955745_-119.35817610231184_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26618659192845_-123.16144668056162_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.430724492334555_-123.36545948731543_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24321775921929_-123.13312268270397_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21799576116149_-123.1262562589809_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.858110932529044_-119.38907500906565_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85645089530727_-119.43370676326559_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42502908553837_-123.38348384958849_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43584981272295_-123.33456058056163_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84648947432545_-119.37276725272336_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85700424738451_-119.47748021450015_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84925674165822_-119.3916499179618_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2465797194161_-123.18204595173083_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22528343880955_-123.20092861696926_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2448987679304_-123.1056569878117_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.276827061183496_-123.02926802389257_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.240415950865135_-123.04729238616562_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86309070201963_-119.46374736705401_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80606932833687_-119.46374736705401_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21575318259498_-123.07132486919636_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.265626503655206_-123.02669311499642_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.4187634008332_-123.38348384958849_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.850917026014365_-119.47147209374246_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28074665554413_-123.17947104283468_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.824899351737244_-119.36504252603491_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.804961451720956_-119.5736101466231_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83652600013925_-119.37705876755028_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42161153508084_-123.35430154876545_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2947426640019_-123.10222377595016_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27514713966953_-123.10737359374247_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42275074409862_-123.37146760807312_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86585701884976_-119.4543060344348_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.866410263206745_-119.49893778863473_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85866426559639_-119.40795767430409_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848149853736096_-119.38735840313488_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78944851680527_-119.48177172932706_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21238912396458_-123.13913080346165_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26002527124659_-123.15372195387317_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848703300865644_-119.37963367644643_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22528343880955_-123.10909019967323_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81936187014103_-119.46374736705401_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81050058125932_-119.45001451960788_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.816039076957146_-119.46288906408863_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20734260675462_-123.08076620181558_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.245459091450655_-123.05759202175022_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27626709370285_-123.0533005069233_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83265076121537_-119.35731779934646_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81493142852382_-119.43113185436944_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27850692548159_-123.08591601960788_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.245459091450655_-123.16573819538854_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.209585566887775_-123.04986729506177_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86087753450006_-119.32813549852342_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43243298990849_-123.36545948731543_2.png,1
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.214631855155744_-123.0850577166425_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86530376815645_-119.34701816376186_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26282596692322_-123.13827250049627_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.858110932529044_-119.38907500906565_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86143083588466_-119.32298568073112_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85921759232714_-119.49121306194628_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81216219652098_-119.45258942850403_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27962680322731_-123.19320389028081_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83320438578848_-119.43885658105789_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.857557593125094_-119.34701816376186_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.819915646821634_-119.41053258320024_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22528343880955_-123.04557578023486_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24770032194824_-123.08934923146941_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26394620068923_-123.15887177166547_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79332721644713_-119.57790166145001_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86364397805842_-119.46718057891555_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.265066409024264_-123.16316328649239_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21799576116149_-123.08677432257326_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86530376815645_-119.3659008290003_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21967762831398_-123.16917140725008_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83707958034993_-119.48177172932706_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28074665554413_-123.11853153229245_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24153669328226_-123.13398098566935_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25386318126144_-123.1211064411886_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.847596400269566_-119.42169052175022_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44097461611726_-123.39120857627694_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.851470441459284_-119.34615986079648_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84427554639245_-119.3504513756234_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20678185082233_-123.03441784168487_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85202385056734_-119.41310749209639_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82600677200145_-119.44915621664249_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79221904824501_-119.47919682043091_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26394620068923_-123.10136547298478_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.4594558522271_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24601940861255_-123.14599722718472_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83652600013925_-119.45602264036556_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42502908553837_-123.33026906573471_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81271605559815_-119.50408760642703_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.848703300865644_-119.46288906408863_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27010703182738_-123.14599722718472_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87360186325226_-119.42684033954252_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26898693792997_-123.21637807034617_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84925674165822_-119.37705876755028_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23313050519067_-123.08763262553865_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23144909588758_-123.07389977809251_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.794989421207504_-119.5006543945655_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.3148899365788_-123.15028874201164_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.840954464378505_-119.39851634168487_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.31377085977142_-123.16402158945778_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.850917026014365_-119.45087282257326_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26282596692322_-123.18805407248851_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2448987679304_-123.1786127398693_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2448987679304_-123.1417057123578_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84372204856642_-119.49893778863473_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27906686753307_-123.2095116466231_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.12282304711937_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87802693105135_-119.4646056700194_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20902483639385_-123.12968947084244_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86585701884976_-119.45602264036556_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24377810181474_-123.03870935651179_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.884663772450715_-119.50837912125395_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.834311615922054_-119.46374736705401_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.827114166914356_-119.37276725272336_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78889439149983_-119.58734299406923_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79221904824501_-119.54871936062698_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26338608698511_-123.2146614644154_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.783906978483735_-119.58476808517308_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43812756694619_-123.36030966952313_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85700424738451_-119.32212737776574_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85479080105543_-119.37019234382721_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.260585423097595_-123.12539795601552_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.834311615922054_-119.47662191153476_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.264506308035614_-123.10308207891555_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.292503569638484_-123.07046656623098_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24770032194824_-123.05158390099254_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.249381178059345_-123.19663710214235_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83209713030469_-119.47233039670785_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.40366615947717_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.884663772450715_-119.40967428023485_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27458715311681_-123.13483928863474_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.438696989545505_-123.37318421400389_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25218247774679_-123.07904959588481_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27626709370285_-123.10479868484632_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25442340305013_-123.06188353657714_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88411073718042_-119.33328531631572_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23761398354775_-123.05244220395792_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.784461160842845_-119.52297027166547_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79332721644713_-119.50408760642703_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85368403987055_-119.36933404086183_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.251622230525655_-123.09106583740018_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.830436199547_-119.37534216161951_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80883890895201_-119.5161038479424_1.png,0
