image_path,label
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79388129103961_-119.52983669538854_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25106197694636_-123.08934923146941_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28130657216675_-123.15028874201164_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80385354975059_-119.46632227595016_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.08591601960788_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.837633154223205_-119.3504513756234_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28802507578432_-123.11338171450015_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87636757814619_-119.46374736705401_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.299780254453324_-123.14599722718472_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.4369887025998_-123.36030966952313_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86143083588466_-119.43713997512712_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22584398488414_-123.19835370807311_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.805515393198206_-119.47833851746553_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87913313464215_-119.36847573789645_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.805515393198206_-119.46889718484631_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85866426559639_-119.43370676326559_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.797205605475625_-119.50408760642703_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85313064977296_-119.43713997512712_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25330295311466_-123.17947104283468_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23369096224081_-123.15458025683856_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21126772021234_-123.12024813822322_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26226584050354_-123.14256401532319_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79997569318561_-119.58133487331155_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43471089731553_-123.37490081993465_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25274271860979_-123.08934923146941_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79609752601945_-119.47748021450015_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.49722118270397_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83874028295762_-119.49636287973858_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24209705495307_-123.18547916359236_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.805515393198206_-119.4852049411886_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.843168544403234_-119.3813502823772_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78612366988399_-119.57275184365771_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.200613115827046_-123.1314060767732_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27234714333184_-123.17775443690391_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8802393128897_-119.51267063608087_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25218247774679_-123.14342231828857_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.882451593355704_-119.43027355140406_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86032422677896_-119.5058042123578_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82545306503827_-119.52297027166547_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23873478955044_-123.19492049621158_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88134546579416_-119.39079161499642_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.219117012289054_-123.06703335436944_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24770032194824_-123.17603783097314_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44382150572568_-123.34228530725008_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.268426881444896_-123.21380316145002_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43983581559645_-123.34228530725008_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.09449904926171_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20678185082233_-123.08934923146941_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79443535929306_-119.47748021450015_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27626709370285_-123.03699275058102_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.4646056700194_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.428446406210305_-123.3723259110385_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.41021804061755_-123.33456058056163_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87968622693382_-119.41911561285407_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22472288637592_-123.14771383311549_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.40907855073999_-123.35001003393853_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2280861055926_-123.1889123754539_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79443535929306_-119.45688094333094_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87858003601467_-119.33156871038496_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83597241359114_-119.44915621664249_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88411073718042_-119.44572300478096_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24097632525295_-123.18462086062698_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79332721644713_-119.46288906408863_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27626709370285_-123.07046656623098_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.42958546203805_-123.35344324580007_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77393061196228_-119.57532675255386_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83707958034993_-119.37448385865413_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22640452459973_-123.12196474415398_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28578567629118_-123.08419941367711_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86309070201963_-119.34015174003879_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28578567629118_-123.08248280774635_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.249381178059345_-123.14513892421934_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79997569318561_-119.45344773146941_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.882451593355704_-119.49121306194628_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.20007031400388_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77393061196228_-119.54614445173083_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801083683897865_-119.48692154711937_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83541882070559_-119.47748021450015_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83929383781881_-119.4955045767732_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.276827061183496_-123.18633746655775_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8077310957215_-119.54185293690391_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80385354975059_-119.53241160428469_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22920712779314_-123.04643408320024_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84593600184783_-119.38907500906565_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84925674165822_-119.40366615947717_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2392951830139_-123.03527614465025_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26338608698511_-123.13226437973859_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87304870126549_-119.44915621664249_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2874652354465_-123.0902075344348_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.44666823577338_-123.36803439621158_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8165928916665_-119.53756142207699_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.822130690163746_-119.43971488402327_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85036360423256_-119.360751011208_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82323817380691_-119.4800551233963_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25218247774679_-123.06617505140406_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26338608698511_-123.15286365090779_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.868069958260016_-119.45001451960788_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84040092852923_-119.50408760642703_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23369096224081_-123.14084740939242_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81936187014103_-119.41053258320024_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.20341718167557_-123.14428062125396_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81050058125932_-119.52554518056162_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.857557593125094_-119.40967428023485_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85036360423256_-119.41310749209639_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.30089964907555_-123.11166510856938_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79609752601945_-119.57790166145001_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24265741026541_-123.07132486919636_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86309070201963_-119.34272664893494_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.269546988057456_-123.08849092850403_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85534417214275_-119.34701816376186_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.868069958260016_-119.36675913196568_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27962680322731_-123.12282304711937_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22584398488414_-123.19492049621158_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80329958925744_-119.46374736705401_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78113597159675_-119.58562638813846_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83984738634267_-119.44486470181558_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.249381178059345_-123.03699275058102_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21799576116149_-123.12282304711937_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86585701884976_-119.49121306194628_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26170570772605_-123.173462922077_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.264506308035614_-123.20007031400388_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86475051112681_-119.42083221878484_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.286345535699944_-123.02411820610027_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28298628389167_-123.13827250049627_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27738702230682_-123.06360014250791_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23481185726484_-123.04557578023486_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2280861055926_-123.02497650906565_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.292503569638484_-123.0533005069233_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86309070201963_-119.39765803871948_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22135943823355_-123.09621565519248_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8165928916665_-119.47748021450015_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8077310957215_-119.53756142207699_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24209705495307_-123.08677432257326_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29082418211965_-123.04128426540794_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.864197247760806_-119.33843513410802_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27738702230682_-123.0327012357541_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2874652354465_-123.13054777380782_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.265066409024264_-123.17088801318084_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23200957201408_-123.15715516573471_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26170570772605_-123.15114704497702_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83597241359114_-119.35474289045031_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.805515393198206_-119.4903547589809_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.875814447839325_-119.46718057891555_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81050058125932_-119.50408760642703_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82323817380691_-119.49121306194628_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27906686753307_-123.0327012357541_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.849810176113856_-119.49464627380782_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.851470441459284_-119.48348833525783_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43983581559645_-123.35430154876545_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.827114166914356_-119.35474289045031_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.797205605475625_-119.58476808517308_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88134546579416_-119.33242701335034_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23313050519067_-123.1056569878117_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88632284024808_-119.50666251532319_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29642191802884_-123.07561638402328_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21519252205504_-123.13054777380782_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86751673291185_-119.37362555568875_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.29586217304322_-123.0953573522271_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87194235828379_-119.38735840313488_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.256664226624444_-123.06874996030021_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24714002386132_-123.1417057123578_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.22584398488414_-123.20522013179618_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.834865221482566_-119.50666251532319_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86475051112681_-119.42169052175022_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87858003601467_-119.46889718484631_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.09278244333095_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.882451593355704_-119.43885658105789_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88521680138541_-119.39851634168487_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.838186721759094_-119.44829791367711_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.268426881444896_-123.14857213608087_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86087753450006_-119.40538276540794_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28466593840256_-123.09621565519248_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81216219652098_-119.54528614876544_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87194235828379_-119.42684033954252_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.415345429093534_-123.38863366738079_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43584981272295_-123.33456058056163_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87913313464215_-119.38735840313488_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.25890494847092_-123.20264522290003_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78335278978522_-119.52726178649239_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28410605992268_-123.15458025683856_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82600677200145_-119.51953705980394_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8165928916665_-119.5212536657347_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2992205476074_-123.12024813822322_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.24265741026541_-123.08763262553865_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78002752446558_-119.58820129703462_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87249553294267_-119.39851634168487_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.804961451720956_-119.47833851746553_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.831543493056415_-119.35989270824261_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82766785486413_-119.526403483527_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.77503919856547_-119.58648469110385_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80052969171113_-119.47404700263861_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.208464099540365_-123.0533005069233_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801637669745844_-119.50322930346165_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.847042940466025_-119.41997391581945_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.298101114845814_-123.07819129291943_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.85700424738451_-119.36847573789645_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.265626503655206_-123.0275514179618_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43243298990849_-123.33370227759625_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.801083683897865_-119.54185293690391_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80606932833687_-119.4903547589809_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.30817509436668_-123.16402158945778_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.838186721759094_-119.35989270824261_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78058175120093_-119.57017693476156_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.850917026014365_-119.49893778863473_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.799421688321296_-119.54528614876544_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.82877521175042_-119.48777985008475_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.86087753450006_-119.36933404086183_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.27962680322731_-123.06531674843868_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23593272685402_-123.07046656623098_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23649315211058_-123.21809467627693_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.433002476334316_-123.3517266398693_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.837633154223205_-119.51352893904625_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.441544006803895_-123.34056870131931_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.88189853274279_-119.41911561285407_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.840954464378505_-119.42512373361176_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.2818664824322_-123.10394038188093_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.79886767711816_-119.57189354069233_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87304870126549_-119.47833851746553_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.80052969171113_-119.56416881400388_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.21351050227899_-123.09964886705401_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.843168544403234_-119.46203076112324_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.8835576955745_-119.4594558522271_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.782798594747284_-119.57618505551925_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.84538252303314_-119.44314809588481_4.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81216219652098_-119.43370676326559_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78169018565307_-119.55386917841928_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.838186721759094_-119.39508312982333_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.87913313464215_-119.5109540301501_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.78335278978522_-119.58476808517308_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.28130657216675_-123.13226437973859_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.814377594799815_-119.47147209374246_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Victoria_4/map_48.43983581559645_-123.34314361021546_2.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.83874028295762_-119.40452446244255_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.81714670003768_-119.46288906408863_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Kelowna_4/map_49.805515393198206_-119.45258942850403_1.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.26898693792997_-123.13398098566935_3.png,0
/content/drive/MyDrive/solar_PV_prediction/Canada/Vancouver_4/map_49.23593272685402_-123.0747580810579_1.png,0
